sensor	frequency	temperature	pressure
LW-02S	7950.1	17.6	13.64199336
LW-02S	7686.617626	17.28853898	17.18641716
LW-02S	7687.63793	17.28884731	17.17270052
LW-02S	7687.005777	17.28510661	17.18120713
LW-02S	7686.207305	17.28789151	17.19193456
LW-02S	7684.277835	17.28812275	17.21787166
LW-02S	7682.459476	17.28860578	17.24231437
LW-02S	7681.744387	17.29236258	17.25191848
LW-02S	7679.43305	17.28881647	17.28299711
LW-02S	7678.46871	17.29006525	17.29595745
LW-02S	7677.421306	17.2884619	17.31004087
LW-02S	7677.22735	17.28737766	17.31265061
LW-02S	7675.276844	17.2855793	17.33887428
LW-02S	7673.182543	17.28967468	17.36701717
LW-02S	7672.523285	17.28818441	17.37588251
LW-02S	7672.196436	17.28743932	17.38027779
LW-02S	7671.282405	17.28622669	17.39256717
LW-02S	7671.204854	17.28628835	17.39360949
LW-02S	7672.085642	17.28476752	17.38177325
LW-02S	7671.204854	17.28261493	17.39361792
LW-02S	7668.751101	17.28658122	17.42659245
LW-02S	7666.580162	17.28499358	17.45577786
LW-02S	7667.322234	17.28504496	17.44580284
LW-02S	7664.492584	17.28188547	17.483846
LW-02S	7666.386343	17.27837211	17.45839836
LW-02S	7667.073027	17.27740142	17.44917022
LW-02S	7667.759741	17.27874704	17.43993632
LW-02S	7668.834179	17.27585048	17.42550034
LW-02S	7670.213335	17.27827966	17.40695601
LW-02S	7670.955583	17.27842347	17.39697827
LW-02S	7671.06637	17.27856728	17.39548874
LW-02S	7671.670169	17.27740142	17.38737502
LW-02S	7671.780961	17.27568615	17.38588968
LW-02S	7671.038673	17.2793942	17.39585914
LW-02S	7672.141039	17.27707787	17.38104624
LW-02S	7672.634082	17.27845428	17.37441547
LW-02S	7669.437891	17.27767876	17.417381
LW-02S	7675.24914	17.27421238	17.33927278
LW-02S	7674.285063	17.27309813	17.3522348
LW-02S	7674.944396	17.27303138	17.34337196
LW-02S	7675.138323	17.27351918	17.340764
LW-02S	7676.872694	17.27041291	17.31745699
LW-02S	7677.338182	17.26774347	17.31120582
LW-02S	7677.449014	17.2671121	17.3097174
LW-02S	7678.634971	17.26930916	17.29377011
LW-02S	7679.621491	17.26835433	17.28051093
LW-02S	7679.787765	17.26422755	17.27828525
LW-02S	7678.191612	17.26550553	17.29973871
LW-02S	7681.716671	17.26110739	17.25236279
LW-02S	7682.681215	17.26228766	17.23939398
LW-02S	7683.451785	17.26075333	17.2290389
